5.848004734688875272e-01,1.956997806948753249e+00,6.853590168746631628e-01,2.769866829017065157e+00,1.370351430412156457e+00,-6.844704279276455638e-01,-6.163830382917322437e-01,3.722403439938286596e-01,-3.384435038569991727e-01,-1.076335652200000048e+00
-5.477051682979285907e-01,2.629711255858573349e+00,6.921266559424327225e-01,2.428558758881999236e+00,1.385041915369430221e+00,-7.383334451503099638e-01,-4.327741807033284038e-01,5.280386205941935973e-01,-5.281800855968724617e-01,-8.210014610000000435e-01
-1.185304899834633163e+00,2.973128455797851455e+00,4.049054611356916467e-01,2.062674433088733217e+00,1.520789338380178712e+00,-7.363319593754518166e-01,-8.232738668676355953e-01,4.570868876106148893e-01,-8.169961742069286048e-01,-9.102513021000000482e-01
-2.322764526023636256e-01,3.041448194809013739e+00,6.015050789612630400e-01,2.523292491018863437e+00,1.038894045177344960e+00,-7.441037417526337183e-01,-4.564228220492081434e-01,3.322259696079854496e-01,-1.124993636593447643e+00,-1.011213720800000049e+00
-1.204616489137147584e+00,2.815858579969414244e+00,8.113894470661227043e-01,2.339576666718396147e+00,1.294755765264549607e+00,-7.310144268675067281e-01,-4.810545445856391211e-01,4.773173204720161655e-02,-9.893893807109463978e-01,-3.663191994000000173e-01
-1.898104979063893971e+00,2.722959063166912053e+00,5.612474134072826804e-01,2.296378849968559788e+00,1.547205949338181119e+00,-7.911657868121048098e-01,-8.348178927560564455e-01,-1.237714430538186666e-01,-1.045145070188912007e+00,-2.665280384000000002e-01
-2.075794793915793912e-01,1.297310619461804926e+00,4.816530514023057985e-01,2.967007585506266754e+00,1.319976524702024756e+00,3.110757671844054384e-01,-1.374471278151209397e+00,4.596791387538938789e-01,-8.622630557965427212e-01,-9.990326401000000356e-01
-1.878238825618403496e+00,1.324438624085960026e+00,9.958029469564723402e-02,2.420775838763921328e+00,1.665636226061476322e+00,4.708825207265774360e-01,-1.427153868328766784e+00,-2.194235425742264989e-01,-4.660490353487654058e-01,2.874768811000000257e-01
-3.401167305187328793e+00,1.873059888025200070e+00,2.588705173787272384e-01,1.837203072002785209e+00,1.949425193357014807e+00,3.821017626770393805e-01,-1.232396836167691356e+00,-5.399473423076492362e-02,-1.338907661579265884e+00,6.650903822000000520e-01
-1.027852379986052389e+00,7.568350124056479888e-01,5.388746131786407156e-01,2.646407127226883649e+00,1.972280210132585365e+00,1.939976767634053190e-01,-1.554275631267981961e+00,3.022299132216363926e-01,-4.974759872105322112e-01,-5.872184124999999533e-01
-2.335951334190272011e+00,1.073416395649067878e+00,3.121287639466203689e-01,2.182373323553392641e+00,2.101200430156069388e+00,2.673092851242114265e-01,-1.126093166521778377e+00,-2.809800914472389000e-01,-6.430241311996676146e-01,6.102755190999999968e-01
-4.025586467884376241e+00,1.641525150929830312e+00,5.215349430895805938e-01,1.712397921977775850e+00,1.841147094815281715e+00,3.334020032692432411e-01,-8.510641090050761193e-01,-2.649846463570503241e-01,-1.030880264469186791e+00,1.473258235100000091e+00
-8.861847463393062174e-01,5.201079796130484434e-01,1.046665664250080896e+00,2.826597301540135554e+00,1.751275947459115523e+00,2.616507539721343867e-01,-1.080924753399993721e+00,1.516602831515867222e-01,-3.358512531828231618e-01,-4.750283770000000155e-02
-2.005023779893464919e+00,1.466638466265526963e+00,6.202170203463513998e-01,2.626800980429993437e+00,1.388870120772028205e+00,3.629983798706131193e-01,-7.316715164473339694e-01,-1.516935761823195727e-01,-3.184676822996718171e-01,6.690726585999999809e-01
-2.684475809498979793e+00,2.314229016571602404e+00,6.486155329779523804e-01,2.026479632966113442e+00,1.641621309225626435e+00,-1.457402438403912204e-01,-7.920454082553145536e-01,-1.780218725250611866e-01,-1.048207960455618482e+00,4.650395572000000088e-01
-2.481584084371347698e-01,1.725536558129316944e+00,1.134193842405399666e+00,2.644454224828112654e+00,1.424515698049689583e+00,-7.050438985715932194e-01,-1.059418689052712859e+00,1.549219094478213044e-01,-6.002155656824126329e-01,-9.664716745000000442e-01
-1.243380315990611829e+00,1.147034042253060937e+00,1.081849169503177333e+00,2.477784614394136664e+00,1.470486440980502518e+00,-4.340283379317376733e-01,-1.038519958622241779e+00,-4.959493064083813629e-01,3.383745226259205485e-01,4.029628960000000149e-01
-1.819643473490475616e+00,8.812196672896034366e-01,1.636771228589559257e+00,2.075112625808814837e+00,1.561145748180091442e+00,-2.419651291072199562e-01,-1.071882680887121797e+00,-4.277779538739437948e-01,3.718684186090669141e-02,6.803167329999999513e-01
-3.183056064184399681e-01,4.002534657584431166e-01,1.774745213609200789e+00,2.479153457106329395e+00,2.030923973776320501e+00,-6.963753228840457998e-01,-7.983111471127337655e-01,-1.753248622590986572e-01,-3.514047686307286700e-02,-9.646141199999999638e-02
-1.080750840778026634e+00,1.625056763860237341e+00,8.825735758042843049e-01,2.429714477881437684e+00,1.737552079313575026e+00,-6.313447545964252505e-01,-9.098129788568430909e-01,-1.202355560264694728e-01,-1.446904967396589747e-01,-2.208489858000000083e-01
-2.162384108065690924e+00,2.801036082313728581e+00,3.997245041115243813e-01,1.908670768958221409e+00,1.598910341455486384e+00,-5.469630748645002427e-01,-7.501066827037775608e-01,-1.169562580429661380e-01,-6.282922867781280951e-01,2.909741969999999830e-02
-1.677078873923703917e+00,2.696704774700845242e+00,9.232521212246517228e-01,1.959026173646442714e+00,1.534528346917018338e+00,-6.783965870917715302e-01,-4.983846601705518853e-01,2.381729218559741901e-01,-7.267167294985366066e-01,-2.236600045000000092e-01
-2.343205420333384303e+00,2.738311290461800773e+00,3.453604632191503709e-01,1.723947863081001897e+00,1.700304552635639510e+00,-4.580509131618795138e-01,-7.974906825006375932e-01,-8.244369777078575101e-02,-5.906293673646827447e-01,1.305283415000000058e-01
-2.573402507312392729e+00,2.498788438121830158e+00,5.064791340439803724e-01,1.637034924678250958e+00,1.879258961086588631e+00,-4.075745956594515329e-01,-8.352844496116325068e-01,-3.960083311098107628e-01,-1.240993321073003752e+00,2.176699186999999924e-01
-6.257875005740192176e-01,2.005241332180492275e+00,2.445155958338227076e-01,1.799669193041262272e+00,2.252035328810516379e+00,-3.303456624450953893e-01,-1.046632254841346699e+00,-2.874057288992792336e-01,-2.140727589014090437e+00,-7.912515139000000364e-01
-1.838004416398942853e+00,2.106030438889995526e+00,2.807538580604302947e-01,9.714167300938711946e-01,2.233608337537705157e+00,-1.063039738630392889e-01,-6.683160095117544053e-01,-1.360822302686123919e+00,-1.961751789687578462e+00,9.876547687000000186e-01
-2.240602759007197520e+00,1.891903321651711378e+00,6.993540933993060982e-01,1.353348549614608265e+00,2.121130792071266757e+00,-3.509298431039200028e-01,-3.713195284754128855e-01,-1.052687823627290742e+00,-2.209766725112292551e+00,7.665213039999999589e-01
-1.556406388143125152e+00,1.658686044149848993e+00,8.120145168234443878e-01,1.225981247008419928e+00,2.139510840124863034e+00,-3.344065524708509929e-01,-3.459713858664373309e-01,-8.478165851434613653e-01,-2.003254558877400449e+00,5.772460503999999881e-01
-2.698046210656953381e+00,1.615240490004038687e+00,1.051210146409199409e+00,1.680036799123832969e+00,2.138873181335816387e+00,-4.207732472601170004e-01,-3.500235884011726473e-01,-1.874736587958633349e-01,-9.798448456537540707e-01,5.772460503999999881e-01
-2.994684787452098540e+00,1.848719558698590282e+00,7.114230072173119979e-01,1.220549871409074782e+00,2.412613072013160664e+00,-4.568311302172912702e-01,-6.892656185043500860e-01,-5.811506220225811647e-01,-1.669331899331900182e+00,5.772460503999999881e-01
-1.831741687771581084e+00,1.364870911538296872e+00,9.825191262792266622e-01,1.463695679504935176e+00,2.162203323826964674e+00,-2.233670226966449068e-01,-1.155005068555816861e+00,-2.394516432993597510e-01,-9.894880920400199731e-01,2.160137000000000168e-02
-1.518589839045064505e+00,1.919362370943048068e+00,1.075746751058382022e+00,2.087902466590299433e+00,1.700987678686076476e+00,-4.441291064054909699e-01,-1.060010033780991234e+00,8.860375635321374177e-02,-5.070288424837590124e-01,-3.257936808999999934e-01
-1.987814262478640348e+00,2.434864675536021039e+00,1.077539893495945256e+00,1.780602507299414938e+00,1.896805236443448672e+00,-6.460695607824534781e-01,-1.058966464154933895e+00,2.171503245857504261e-01,-1.229935810872055946e+00,-5.497381641999999902e-01
-2.369743820054064365e-01,1.526961878128124228e+00,1.386459493115045127e+00,2.534959476442329773e+00,1.485514778746784392e+00,-5.163637891168605387e-01,-1.115037580778827309e+00,2.655618980427098541e-01,-7.049282016668885209e-01,-1.006294438200000085e+00
-2.001227606411453586e+00,1.719766296630959701e+00,1.218324332936128851e+00,2.203026701971813495e+00,1.285161249633384628e+00,-2.581267557346889618e-01,-6.174459484228946859e-01,-5.866015776279228655e-01,-2.932226322997688595e-01,9.307316417000000008e-01
-4.034374772559867317e+00,1.837472946676031338e+00,1.384736034164853802e+00,2.150578941204848160e+00,1.185089856759762750e+00,-3.659392269220234084e-01,1.798409421787214302e-02,-6.849771971431812823e-01,-5.368192715617731148e-01,2.070599691600000014e+00
-9.640596650106498799e-01,5.545237080525452500e-01,2.043525777666094001e+00,2.123739087919796376e+00,2.000067474084918473e+00,-4.041236125320674666e-01,-7.488230128661639284e-01,-2.561264833477423508e-01,-3.668353857731744272e-01,3.476795297999999979e-01
-2.921896342507944055e+00,1.103395771430589756e+00,1.557670588044547388e+00,1.401419113887862444e+00,1.892847436670236361e+00,-2.068358786256419557e-01,-1.566246679798820041e-01,-8.487407078366621116e-01,3.985274739917081810e-01,2.171796361899999805e+00
-3.389641193303273070e+00,2.127065051210994984e+00,7.174783439269906138e-01,1.693032612480294796e+00,1.794822014980464564e+00,-4.352563271596383565e-01,-2.611365335477248140e-01,-2.524814903518652898e-01,-5.421979323245651461e-01,8.998104368999999547e-01
-4.409478100821592195e-01,8.880449094293519918e-01,1.792632438006432904e+00,2.267284150310758140e+00,1.931425236085726027e+00,-5.031384141983847869e-01,-7.605811955620297438e-01,1.217168064792618354e-01,-4.398449247379330185e-01,-3.243881715999999971e-01
-2.292703555718963671e+00,1.568678534063520091e+00,1.424003185164015139e+00,1.695020001388705122e+00,1.578824724466810325e+00,-2.861454700964935483e-01,-3.306952995374558002e-01,-4.610966380518899399e-01,2.823754163490895808e-01,1.388459173400000024e+00
-3.629557533772201250e+00,1.673207005063980457e+00,1.124809575295727448e+00,1.289619210484570289e+00,2.167151289894108324e+00,-5.262552318861841716e-01,3.885290553338782704e-02,-2.090150610105810935e-01,-3.483300652834173672e-01,1.469978713399999970e+00
-5.902220766113736028e-01,1.271309189355804836e+00,1.001136725011514184e+00,2.030732586577605137e+00,2.069595433421748343e+00,-4.259150287662059609e-01,-1.423716168325280806e+00,2.873282742399876355e-01,-4.327476156526924855e-01,-9.179816033000000042e-01
-1.002810690027498675e+00,2.114538030582608918e+00,1.979543773603563428e-01,1.199525933842308101e+00,2.218359154849019799e+00,-3.506256834787875309e-01,-1.315010932213759087e+00,-1.093000334127377099e-01,-9.653877013401651608e-01,-5.553602014999999836e-01
-1.430021428295811248e+00,2.629109406664741577e+00,-6.895431619691420877e-02,5.995200423209340324e-01,2.381568258191562482e+00,-3.453359804534923416e-01,-1.157041152459852729e+00,-2.574857367828246035e-01,-1.679768716282655561e+00,-4.302698729000000166e-01
-1.865845327155618572e-01,2.537672492284054560e+00,1.380107351827728479e-01,1.112461875213244245e+00,1.978131186166984357e+00,-2.881048446337594604e-01,-9.423175378513759526e-01,-3.151334904315963859e-01,-2.017212599650004101e+00,-7.289406012000000379e-01
-1.171385898412042215e+00,2.601558999224887980e+00,-3.688581543275823438e-02,8.867724317307277282e-01,2.142163855509899406e+00,-3.385020180983878690e-01,-9.592349002869049457e-01,-3.234883558938306258e-01,-1.475343483307129722e+00,-2.658252837000000257e-01
-1.424071292958374313e+00,2.814890441944698285e+00,-9.792508831031279670e-02,1.042442235777966131e+00,1.910239593621386955e+00,-4.239152816983002281e-01,-9.633305959030068477e-01,-4.143665628226916864e-01,-1.454016869181802285e+00,-2.466166565000000033e-01
-1.136518310573212398e-01,2.299381740471161173e+00,2.976630533267709544e-01,1.081784412451802568e+00,2.182263231077242516e+00,-4.396701664043899394e-01,-9.076005450105365524e-01,-2.598369976578203677e-01,-2.141435518759009948e+00,-8.348223025000000019e-01
-1.158137437204877385e+00,2.434265413653606824e+00,2.851038967860787809e-01,1.082864164019393671e+00,1.972951853555432233e+00,-3.495661214696952346e-01,-7.909446970974680635e-01,-3.383219790529307103e-01,-1.138403697701410699e+00,-2.852846200000000096e-02
-2.565950179306160983e+00,2.883603529665053511e+00,6.385656045474735754e-01,1.419693432422650003e+00,1.485342151464808857e+00,-5.170407414899313991e-01,-8.853878333320760463e-01,5.662316475830680984e-02,-5.793108027117983561e-01,1.035894130999999996e-01
-1.398558335165104860e-01,2.202171182024584617e+00,8.238532224724571806e-01,2.654635220713566390e+00,1.059190521812614527e+00,-7.274416434310297941e-01,-7.226906216960412577e-01,1.749965022942289450e-01,-5.155266056286711418e-01,-8.800328519000000238e-01
-1.458354369225984604e+00,2.006310173495434057e+00,4.104397158290141734e-01,2.345068807803950772e+00,1.135129513494871789e+00,-2.078477803682990677e-01,-4.614184193216248064e-01,-1.802783892471747640e-01,2.085450944141595542e-01,5.556949075999999543e-01
-3.304245542859661988e+00,1.962470917047682173e+00,5.661401814620824480e-01,1.696954938725324880e+00,1.574169236124414839e+00,3.069675733838454490e-01,-5.641840144021523784e-01,5.551103207724256139e-01,-2.827663148567391982e-01,9.016844493000000238e-01
-1.250927305320888860e-01,1.346844781594675133e+00,1.032034424906160153e+00,2.686601314290261389e+00,1.574277138338640247e+00,-6.671227244237767362e-01,-7.756839584886545680e-01,1.049080160541177725e-01,-9.821106990645407653e-02,-6.075982975000000508e-01
-1.843467726956059538e+00,1.703951108192322872e+00,4.021578814995502849e-01,1.900388131905537348e+00,1.715085864623074219e+00,-4.204186098115582082e-01,-6.657578477202499290e-01,-4.609063967560076414e-01,5.097418494045279358e-01,7.857299313000000174e-01
-3.309529190577293001e+00,1.535662132026234028e+00,2.788498240012394214e-01,2.813592698741371745e-01,2.798169482167630395e+00,-3.883166189600512630e-01,-1.003409603175328124e+00,-4.181848713296921760e-01,-4.148422141195762802e-01,1.205274460100000056e+00
-1.328138535312604507e+00,-1.761184032675797984e-01,1.072607948906376230e+00,3.620644611963088622e-01,3.895894597758226219e+00,-8.442417409505491577e-01,-1.069886055295964811e+00,-1.216539514431654867e-01,1.134401470275277768e-01,3.797719923999999803e-01
-1.990501729756612104e+00,1.217546950722448784e+00,1.391667202662174585e-01,3.010464873591164880e-01,3.057885574442893439e+00,-5.035323722170006455e-01,-5.695154239697480802e-01,-8.619200021116111277e-01,9.080453956132851501e-02,1.449598828400000095e+00
-2.247913342172060958e+00,2.354319548281908148e+00,-2.761486726505531578e-02,8.429949959094166223e-01,1.969767090946737298e+00,-3.765327245979095405e-01,-6.379915146998539344e-01,-4.593577570951676847e-01,-8.057363513530774179e-01,8.597534216000000118e-01
-2.698237222488042986e-01,1.819101865670923024e+00,5.755738445438750572e-01,2.359976354749200755e+00,1.813000187125314744e+00,-6.963437688703910666e-01,-7.284343800885261233e-01,4.604941451106905337e-01,-1.438769556489409573e-01,-8.797986004000000193e-01
-1.661970353266616574e+00,1.977806464380362783e+00,1.494083921880346444e-01,1.607683875519437366e+00,1.931999329769238161e+00,-5.294806251103582051e-01,-7.874240494929037881e-01,-1.245516745311973927e-01,3.165667062659941466e-01,3.085595206999999784e-01
-2.232854344667094093e+00,2.504389087420607840e+00,2.869915757421616087e-01,1.010776840616724348e+00,2.264189668490008245e+00,-5.402093795603776227e-01,-1.074507894873766967e+00,6.132976487827304646e-02,-6.391547038188634122e-01,-1.845564530000000023e-02
-7.305441869044763115e-01,2.553843725811549170e+00,6.619784235149552831e-01,2.082680868059457069e+00,1.466948002158234177e+00,-7.999631067083036173e-01,-2.029201069346769082e-01,1.131691606657524996e-01,-6.775285297219033609e-01,-2.498961782000000131e-01
-1.229734891361588200e+00,2.691698094804229502e+00,8.116709932287134999e-01,2.073475456649702675e+00,9.307443347471304751e-01,-3.944425737849005520e-01,-2.462320287680352937e-02,-4.016895634623898204e-01,-6.305161074480114536e-01,6.233936060000000445e-01
