-4.144957235947708263e+00,-2.154902721370307361e+00,-2.263674903574843800e+00,1.585160539867910279e-01,-5.976356582812858420e-01,-9.175209174098878373e-01,-4.986291548925354533e-01,6.363225491802766420e-01,1.357512563518829207e+00,-9.581088484999999988e-01
-1.587176719602908515e-01,-1.387516802608560251e+00,-2.021660365626598121e+00,1.328303966519841728e+00,1.452399959136742025e-01,-8.216073479857960438e-01,3.274117718155370449e-01,-8.845566268443275093e-02,1.171469061526158928e+00,6.922075225999999581e-01
-1.446705856713620175e+00,-1.374819301057879084e+00,-2.613273946256619240e+00,4.598171842228963579e-01,3.527168323051973475e-01,-3.285827163790300820e-01,3.481711289764988226e-01,-1.111457340198091615e+00,1.245565641713003435e+00,-6.401992850000000068e-01
-2.330719721929326305e+00,-1.149769770219648102e+00,-2.353398092807662323e+00,1.247558108048259368e-01,6.198110213215901609e-02,-8.723565844196754515e-01,-3.740289586538612099e-01,-1.296659251758207620e-01,1.363307627342188466e+00,-9.862424382000000156e-01
-3.100913497139154429e-01,-1.439321152818563876e+00,-1.378019134896785181e+00,1.806946290619041662e+00,-7.868259165432102131e-01,-1.183797995524702662e+00,5.160901964323122426e-01,8.612022150207739868e-01,1.256364951361520488e+00,5.809860647000000267e-01
-1.233151935156227286e-01,-5.718226042890430794e-01,-1.834685552591333701e+00,1.632121087181415575e+00,-5.717173733973180960e-01,-6.032784636653876209e-01,6.612200403333297061e-01,-7.755462899267963062e-01,1.648124009585390182e+00,-3.271662103999999904e-01
1.601001858216924423e-02,-6.277765994113823633e-02,-1.884215375550481353e+00,1.460494421452631419e+00,-6.228923862100694819e-01,-7.145751791932021257e-01,1.942533389428300339e-01,-5.778682071740333104e-01,1.199142181582344868e+00,-6.223813448999999665e-01
1.289841240525121391e+00,-4.784738280817244505e-01,-1.850096329535009909e+00,1.949602453540743907e+00,-6.436267865282954137e-01,-6.717857465625575175e-01,6.572757130009291293e-01,-4.300581841315414544e-01,8.058317767652845021e-01,2.430078739000000043e-01
-2.861669173512008946e-02,-5.225326753804022673e-01,-1.685569889219293627e+00,1.798497236342781358e+00,-8.130888263331875754e-01,-6.157394648998480990e-01,8.376687657187671388e-01,-6.724345823762396535e-01,1.611073531793526303e+00,-4.342614085000000013e-01
-1.049872854482543749e+00,-4.436409774859109700e-01,-1.963550852921293055e+00,1.047163449320908324e+00,-5.106048237802272016e-01,-7.023403352338433159e-01,7.279342914732811476e-03,-6.215846399785295295e-01,1.340674292169965476e+00,-6.887766166000000023e-01
1.061269315265553459e+00,-7.045788861350192889e-01,-1.535961463705402208e+00,1.994892111295712978e+00,-6.411248747325662967e-01,-8.938974409429667478e-01,5.032811098352333312e-01,-9.902332499463872839e-02,8.283577725153251636e-01,6.473813363999999515e-01
-1.127996317112726299e+00,-1.242943668935511559e+00,-1.630657001400128703e+00,1.739487902903438243e+00,-5.847678993462588348e-01,-6.446028219937591786e-01,7.647096390266077126e-01,-5.722883228604780381e-01,1.538662639651997122e+00,-1.024726073999999987e-01
-1.958294312016405136e+00,-1.063786793701525513e+00,-1.916725929898862590e+00,1.010230046316041408e+00,-6.175737597958821379e-01,-7.552030388270842831e-01,-7.232679563559227254e-02,-2.053748618888054933e-01,1.479625846460738803e+00,-6.180675277999999606e-01
-2.909988888800132401e-01,-1.487255346586028981e+00,-1.297410258059346289e+00,1.857067649669066567e+00,-5.732810942315448299e-01,-1.167511686810093652e+00,3.978989717136849902e-01,7.995111284991264222e-01,1.251315395276838993e+00,7.552267635999999618e-01
-9.977394852779453149e-01,-1.237626691343314711e+00,-1.573725829554488476e+00,1.751992701014762677e+00,-4.468795818614898496e-01,-5.475910548717048965e-01,9.740928684420206984e-01,-6.553815530495121777e-01,1.480965001980580675e+00,-8.859336989999999634e-02
-2.285231789509023503e+00,-1.141740525333429401e+00,-1.879064450493842520e+00,1.219321751147079524e+00,-8.447885216099063621e-01,-6.509093937335865832e-01,5.629816899976877731e-02,1.226632051452275496e-02,1.670727921152282747e+00,-6.805240969000000417e-01
-9.504448355745833688e-01,-1.908465826725663561e+00,-1.267027405717679134e+00,1.718974574341034289e+00,-1.179827064187057406e+00,-1.601566654227384534e+00,8.171682391166265602e-02,1.983473715069581811e+00,1.122946594977015211e+00,7.072121037999999915e-01
4.279819620903025923e-01,-9.683010678702037577e-01,-1.461150172202670072e+00,1.557472988319557716e+00,9.314266450033228950e-02,-6.818244785588630785e-01,7.332532138131944155e-01,-6.322639092047303011e-01,1.018473578258327183e+00,3.983052890000000068e-01
-8.538106577445271350e-01,-7.340301922570425797e-01,-1.806735764707075642e+00,8.949813722280158812e-01,1.480175136844220640e-01,-4.874596274289886288e-01,1.847945551455965618e-01,-1.065151202630931992e+00,1.181475807044064519e+00,-4.338862940000000057e-01
1.657234520111978027e+00,-5.734510793151313957e-01,-1.907071713820868597e+00,1.964746217108087167e+00,-5.248721098415802810e-01,-8.368864472221468898e-01,4.683607290466448303e-01,-3.244169750944760899e-01,7.421207051735778659e-01,5.916768288000000542e-01
-2.015996885950970263e+00,-1.829129630668425044e+00,-2.229258595085847450e+00,1.468447389105350664e+00,-5.948716948770891300e-01,-5.104576054376072092e-01,7.112257009984211953e-01,-4.963089148430971931e-01,1.300829372839434450e+00,-2.770884208000000126e-01
-3.971253428861852175e+00,-2.609206705673639437e+00,-2.218925371084154552e+00,5.481112515640730320e-01,-2.567853748576269801e-01,-9.604461679624237691e-01,4.786734930092595430e-02,5.810106402560567540e-01,1.371645755564510738e+00,-7.656750949999999722e-01
9.915720418794593538e-01,-1.079621791296370592e+00,-1.916779830604374180e+00,1.409578466746394865e+00,5.073251649148653730e-02,-1.054111558019855233e+00,4.997318226557135312e-01,2.562088653165191521e-01,1.070727136023662318e+00,2.829575712999999881e-01
-1.184323047755116987e+00,-1.558608678716872920e+00,-1.684398635845518744e+00,1.434331407549665371e+00,9.041820571790354366e-02,-3.772088184759859741e-01,1.179938020672870236e+00,-7.568218220469561386e-01,1.624409448610702356e+00,-1.911871935999999994e-01
-2.672469286453980519e+00,-1.965673164143346918e+00,-1.584258279676602266e+00,4.368093482654238358e-01,3.266830984926806236e-01,-5.205863148850033983e-01,2.687865483015173806e-01,2.958327039543742765e-02,1.181498627070214136e+00,-7.065945567000000427e-01
-1.118187971450225887e-01,-1.774520579952877597e+00,-1.276891533532490630e+00,1.655966264337739746e+00,-5.963660507551888507e-02,-1.141930944220967747e+00,4.640430354665396329e-01,1.125958781399050368e+00,9.463579177979083434e-01,1.079138159500000027e+00
-1.238178113349744702e+00,-1.225097989025421663e+00,-2.447464400450505728e+00,9.261271109277675606e-01,-2.156730064672651714e-03,-3.996858465281589168e-01,6.438583097678942657e-01,-1.054880912008751226e+00,1.626574885394765690e+00,-2.603958242000000145e-01
-8.301559719040436658e-01,-7.762607102042822227e-01,-2.800009582935776287e+00,5.143610645402644233e-01,-3.698727055007104969e-01,-9.454374220076243729e-01,-3.648667855659120662e-01,1.956718951291023800e-01,6.620887694136540214e-01,-6.116905808000000500e-01
1.052418916872335020e+00,-9.828843104832585276e-01,-2.650789314277913533e+00,1.001506137469420965e+00,-4.235329397603335710e-01,-1.044065248677618962e+00,4.000471958661788729e-02,4.538444385196089836e-01,-5.537958203608300822e-02,5.419741537000000164e-01
2.632730395077892416e-01,-8.382094358173179938e-01,-2.875368698396657319e+00,6.820200038156158939e-01,-3.671258648201364272e-01,-9.739178656017131175e-01,7.798944754700995463e-02,2.098300564816212577e-01,3.108276239909226746e-01,-1.754323834000000026e-01
-3.690150272181202951e-02,-6.019445458448360320e-01,-2.874531261276944250e+00,6.485608819553538851e-01,-4.348243345899989176e-01,-1.096013668921525186e+00,-2.176550079321261655e-01,2.680172992202584092e-01,2.418731642509182045e-01,-3.673034649999999957e-01
6.012185823111186878e-01,-1.052073545347533612e+00,-2.699735541743899958e+00,1.024526645132731728e+00,-3.722747753517945124e-02,-1.023578908233502061e+00,-1.900335553748622175e-02,5.887318039635345279e-01,2.604861145037888903e-01,6.483191227000000278e-01
-7.268401702233906470e-01,-7.455412196026314220e-01,-2.986110356002507071e+00,6.149756221121889244e-01,2.744753848747538139e-01,-3.410205052265086190e-01,3.370449765472697812e-01,-9.551565841386537858e-01,1.287836000046955309e+00,-4.410134700000000185e-01
-4.531383511576795975e+00,-2.281367684473222912e+00,-2.377539463858188817e+00,6.159763241090422392e-01,-1.126693206520094304e+00,-1.286550288303822454e+00,-3.348708913360402550e-01,1.983408028800711653e+00,1.903903870053735403e+00,-8.527016657999999527e-01
-1.567085966071442904e+00,-2.083508529641744822e+00,-2.386707920207404410e+00,1.226814492165962944e+00,-7.099857132976211682e-01,-1.615042283891949149e+00,-2.898888620418607620e-01,2.490147700008169096e+00,1.149220133157349277e+00,8.424408916000000191e-01
3.238169480183517024e-01,-5.894207191723572770e-01,-2.893113685399211654e+00,7.836159665461618351e-01,6.310638359246962814e-01,-3.340503289576244872e-01,5.277685365400642814e-01,-1.147014546316027284e+00,1.092312632659331095e+00,-1.028477220000000025e-01
-1.659848548675572633e-01,-5.511642810952792626e-01,-2.976505546920499956e+00,5.110157547881940543e-01,6.286112857675680843e-01,-2.217618232286008850e-01,5.785748283998274344e-01,-1.486899256679520720e+00,1.242687079036736586e+00,-5.218506510999999515e-01
-1.659848548675572633e-01,-5.511642810952792626e-01,-2.976505546920499956e+00,5.110157547881940543e-01,6.286112857675680843e-01,-2.217618232286008850e-01,5.785748283998274344e-01,-1.486899256679520720e+00,1.242687079036736586e+00,-5.218506510999999515e-01
-1.659848548675572633e-01,-5.511642810952792626e-01,-2.976505546920499956e+00,5.110157547881940543e-01,6.286112857675680843e-01,-2.217618232286008850e-01,5.785748283998274344e-01,-1.486899256679520720e+00,1.242687079036736586e+00,-5.218506510999999515e-01
-1.659848548675572633e-01,-5.511642810952792626e-01,-2.976505546920499956e+00,5.110157547881940543e-01,6.286112857675680843e-01,-2.217618232286008850e-01,5.785748283998274344e-01,-1.486899256679520720e+00,1.242687079036736586e+00,-5.218506510999999515e-01
-1.659848548675572633e-01,-5.511642810952792626e-01,-2.976505546920499956e+00,5.110157547881940543e-01,6.286112857675680843e-01,-2.217618232286008850e-01,5.785748283998274344e-01,-1.486899256679520720e+00,1.242687079036736586e+00,-5.218506510999999515e-01
-1.659848548675572633e-01,-5.511642810952792626e-01,-2.976505546920499956e+00,5.110157547881940543e-01,6.286112857675680843e-01,-2.217618232286008850e-01,5.785748283998274344e-01,-1.486899256679520720e+00,1.242687079036736586e+00,-5.218506510999999515e-01
-1.659848548675572633e-01,-5.511642810952792626e-01,-2.976505546920499956e+00,5.110157547881940543e-01,6.286112857675680843e-01,-2.217618232286008850e-01,5.785748283998274344e-01,-1.486899256679520720e+00,1.242687079036736586e+00,-5.218506510999999515e-01
-1.659848548675572633e-01,-5.511642810952792626e-01,-2.976505546920499956e+00,5.110157547881940543e-01,6.286112857675680843e-01,-2.217618232286008850e-01,5.785748283998274344e-01,-1.486899256679520720e+00,1.242687079036736586e+00,-5.218506510999999515e-01
-1.659848548675572633e-01,-5.511642810952792626e-01,-2.976505546920499956e+00,5.110157547881940543e-01,6.286112857675680843e-01,-2.217618232286008850e-01,5.785748283998274344e-01,-1.486899256679520720e+00,1.242687079036736586e+00,-5.218506510999999515e-01
-1.659848548675572633e-01,-5.511642810952792626e-01,-2.976505546920499956e+00,5.110157547881940543e-01,6.286112857675680843e-01,-2.217618232286008850e-01,5.785748283998274344e-01,-1.486899256679520720e+00,1.242687079036736586e+00,-5.218506510999999515e-01
-1.659848548675572633e-01,-5.511642810952792626e-01,-2.976505546920499956e+00,5.110157547881940543e-01,6.286112857675680843e-01,-2.217618232286008850e-01,5.785748283998274344e-01,-1.486899256679520720e+00,1.242687079036736586e+00,-5.218506510999999515e-01
-1.659848548675572633e-01,-5.511642810952792626e-01,-2.976505546920499956e+00,5.110157547881940543e-01,6.286112857675680843e-01,-2.217618232286008850e-01,5.785748283998274344e-01,-1.486899256679520720e+00,1.242687079036736586e+00,-5.218506510999999515e-01
-1.659848548675572633e-01,-5.511642810952792626e-01,-2.976505546920499956e+00,5.110157547881940543e-01,6.286112857675680843e-01,-2.217618232286008850e-01,5.785748283998274344e-01,-1.486899256679520720e+00,1.242687079036736586e+00,-5.218506510999999515e-01
-1.659848548675572633e-01,-5.511642810952792626e-01,-2.976505546920499956e+00,5.110157547881940543e-01,6.286112857675680843e-01,-2.217618232286008850e-01,5.785748283998274344e-01,-1.486899256679520720e+00,1.242687079036736586e+00,-5.218506510999999515e-01
-1.659848548675572633e-01,-5.511642810952792626e-01,-2.976505546920499956e+00,5.110157547881940543e-01,6.286112857675680843e-01,-2.217618232286008850e-01,5.785748283998274344e-01,-1.486899256679520720e+00,1.242687079036736586e+00,-5.218506510999999515e-01
-1.659848548675572633e-01,-5.511642810952792626e-01,-2.976505546920499956e+00,5.110157547881940543e-01,6.286112857675680843e-01,-2.217618232286008850e-01,5.785748283998274344e-01,-1.486899256679520720e+00,1.242687079036736586e+00,-5.218506510999999515e-01
-1.659848548675572633e-01,-5.511642810952792626e-01,-2.976505546920499956e+00,5.110157547881940543e-01,6.286112857675680843e-01,-2.217618232286008850e-01,5.785748283998274344e-01,-1.486899256679520720e+00,1.242687079036736586e+00,-5.218506510999999515e-01
-1.659848548675572633e-01,-5.511642810952792626e-01,-2.976505546920499956e+00,5.110157547881940543e-01,6.286112857675680843e-01,-2.217618232286008850e-01,5.785748283998274344e-01,-1.486899256679520720e+00,1.242687079036736586e+00,-5.218506510999999515e-01
-1.659848548675572633e-01,-5.511642810952792626e-01,-2.976505546920499956e+00,5.110157547881940543e-01,6.286112857675680843e-01,-2.217618232286008850e-01,5.785748283998274344e-01,-1.486899256679520720e+00,1.242687079036736586e+00,-5.218506510999999515e-01
-1.659848548675572633e-01,-5.511642810952792626e-01,-2.976505546920499956e+00,5.110157547881940543e-01,6.286112857675680843e-01,-2.217618232286008850e-01,5.785748283998274344e-01,-1.486899256679520720e+00,1.242687079036736586e+00,-5.218506510999999515e-01
-1.659848548675572633e-01,-5.511642810952792626e-01,-2.976505546920499956e+00,5.110157547881940543e-01,6.286112857675680843e-01,-2.217618232286008850e-01,5.785748283998274344e-01,-1.486899256679520720e+00,1.242687079036736586e+00,-5.218506510999999515e-01
-1.659848548675572633e-01,-5.511642810952792626e-01,-2.976505546920499956e+00,5.110157547881940543e-01,6.286112857675680843e-01,-2.217618232286008850e-01,5.785748283998274344e-01,-1.486899256679520720e+00,1.242687079036736586e+00,-5.218506510999999515e-01
-1.659848548675572633e-01,-5.511642810952792626e-01,-2.976505546920499956e+00,5.110157547881940543e-01,6.286112857675680843e-01,-2.217618232286008850e-01,5.785748283998274344e-01,-1.486899256679520720e+00,1.242687079036736586e+00,-5.218506510999999515e-01
-1.659848548675572633e-01,-5.511642810952792626e-01,-2.976505546920499956e+00,5.110157547881940543e-01,6.286112857675680843e-01,-2.217618232286008850e-01,5.785748283998274344e-01,-1.486899256679520720e+00,1.242687079036736586e+00,-5.218506510999999515e-01
-1.659848548675572633e-01,-5.511642810952792626e-01,-2.976505546920499956e+00,5.110157547881940543e-01,6.286112857675680843e-01,-2.217618232286008850e-01,5.785748283998274344e-01,-1.486899256679520720e+00,1.242687079036736586e+00,-5.218506510999999515e-01
3.985555658256302314e-01,-7.364725770303248709e-01,-2.426944008857996771e+00,1.314254693517306949e+00,2.652059415137608678e-01,-4.407182382817178556e-01,6.468447218286563771e-01,-9.846925679597391401e-01,1.306609618834966513e+00,1.428522946999999932e-01
5.354790140999590164e-01,-9.193289346359180270e-01,-1.932190761575542037e+00,1.442762338111108544e+00,2.944328944544212512e-02,-6.375585639767228363e-01,5.760229126862597138e-01,-6.512007298259577803e-01,1.560076671465775666e+00,-1.758074978999999982e-01
-5.465980522636140204e-01,-7.377984483805328786e-01,-2.565839596250467203e+00,2.015690935713715104e-01,7.187419137429302829e-01,-5.586512486603170125e-01,-3.581747370570320665e-02,-1.516827941742132424e+00,1.176483349484677365e+00,-7.572350181000000457e-01
1.208410336398578533e+00,-1.557469585588535654e+00,-2.435650339543349752e+00,4.725470179046099561e-01,1.396582623730359796e+00,-6.709296615285910148e-01,2.136666694341404216e-01,-9.532045806739516403e-01,4.081909125155680496e-01,8.377519599999999622e-01
