-0.6463260524,-3.2501649944,-0.63338094,-0.5005816498,-0.0112602139,-1.0062944382,0.7850483686,0.3831230191,-0.4059380257,-0.8766843611,0.798660059,0.789072636,0.187752254
-0.6485480125,-3.2740624499,-0.63338094,-0.7035476932,0.4319058156,0.9307316417,0.1850526792,0.8986883279,-0.5263475521,-1.3297966049,1.0449893475,0.689103083,-0.138589285
-0.6587055442,-3.2705574897,-0.63338094,-0.7735603701,1.3032685467,2.0705996916,-0.1388587168,1.8392352213,-0.181130878,-2.1155258697,1.8021197227,0.8064258414,-0.7291120698
-0.652039664,-3.2606798748,-0.63338094,-0.6943541093,0.1534023934,0.3476795298,1.1001445731,0.0665032728,0.7891905712,-0.7172792227,1.0934119617,0.6879713522,0.2266024373
-0.6399775951,-3.2884009231,-0.63338094,-0.8343794633,0.4147188095,2.1717963619,-0.5394810339,0.7949826623,0.9031953356,-1.0574271952,1.2384242763,0.6635762663,-0.2551398346
-0.6885432936,-3.2993937526,-0.63338094,-0.5316983951,0.5697714778,0.8998104369,-1.0141884706,1.816377646,-0.2221213551,-1.6511171988,1.7858936751,0.2222012587,-1.2186243784
-0.6498177039,-3.2839400648,-0.63338094,-0.5260408051,0.019048055,-0.3243881716,0.9298425769,0.2214268385,0.5368429468,-0.5515982915,0.9305126657,0.8088150508,0.3975432434
-0.6466434753,-3.3052884583,-0.63338094,-0.8287218732,0.2982907033,1.3884591734,-0.5454828664,0.8876828287,0.4036238963,-1.0160069624,0.9696084967,0.9483951814,-0.0764289918
-0.6552138926,-3.2993937526,-0.63338094,-0.5854455007,0.7298139222,1.4699787134,-0.9596093066,1.8371187791,0.9320167647,-1.5230910246,1.676910852,0.2840692085,-0.8534326561
-0.649500281,-3.2882416068,-0.63338094,-0.5083608362,0.0059267922,-0.9179816033,0.6865808047,0.2493638749,-0.3873642158,-0.5515982915,0.7019425946,-0.0099293008,-0.8068124363
-0.6609275042,-3.3140508586,-0.63338094,-0.6017110721,-0.0047919858,-0.5553602015,-0.2885294139,1.1022900631,-0.6326666019,-0.9444629239,0.6339720648,-1.0224511131,-0.1075091384
-0.6599752356,-3.287922974,-0.63338094,-0.8202354881,0.0223745723,-0.4302698729,-0.8527016658,1.8400817981,-0.5007285039,-1.3875338991,0.8754463154,-1.677471744,0.3975432434
-0.6710850359,-3.2539885873,-0.63338094,-0.7664883826,-0.001650275,-0.7289406012,-0.1634287184,1.6491787158,-0.8888570836,-1.0373446581,0.7930384362,-1.3546769735,1.8816202422
-0.6729895731,-3.2613171403,-0.63338094,-0.6731381466,0.0598902954,-0.2658252837,-0.6250071466,1.7795515525,-0.6710951742,-1.233149395,0.712291491,-1.3286471653,0.7083447091
-0.6891781393,-3.248253198,-0.63338094,-0.5295767989,0.0737507842,-0.2466166565,-0.8723951786,1.8400817981,-0.7844594623,-1.600910856,0.7646747941,-1.1090913923,0.6151042694
-0.7063189741,-3.2248336917,-0.63338094,-0.6179766435,0.0184936354,-0.8348223025,0.0788952674,1.5996539694,-0.4482094552,-1.1013577451,0.8165470405,-1.4056048589,1.9437805354
-0.7015576311,-3.2479345653,-0.63338094,-0.6971829044,0.0375287068,-0.028528462,-0.5753044715,1.5852621628,-0.482154694,-1.1214402823,0.7062865758,-0.7933385023,0.7705050023
-0.6967962881,-3.2447482379,-0.63338094,-0.9072209353,0.2162366094,0.1035894131,-1.1177200807,1.8396585097,-0.4341189787,-1.8469219357,0.8037706251,0.2828117299,-0.9389030592
-0.6914000994,-3.2230812116,-0.63338094,0.0708349461,0.0456601935,-0.8800328519,0.1000892383,0.8436608319,-0.6486785071,-1.1226954408,0.4142177203,1.123561958,0.9880660283
-0.2019340398,-3.2609985076,-0.63338094,0.0764925361,0.2495017826,0.5556949076,-0.5492340117,0.9846158793,-0.4834356464,-1.0749994152,0.4221390978,1.0585503115,0.319842877
0.7319240325,-3.2678491115,-0.63338094,-0.6575797739,0.5947203577,0.9016844493,-0.9877428963,1.8396585097,0.6406000919,-1.6862616387,0.8240851256,0.8350963547,-0.9777532424
-0.6809251448,-3.245226187,-0.63338094,0.2264186727,0.0146126986,-0.6075982975,0.7889870712,0.2988886213,-0.2394142126,-0.6306732814,0.4080850409,0.9594609936,0.296532767
-0.6809251448,-3.2751776645,-0.63338094,0.0439613933,0.2147581573,0.7857299313,-0.4342614085,0.7323359745,-0.4206689784,-0.874174044,0.490365156,0.3749849152,-0.7291120698
-0.6809251448,-3.283621432,-0.63338094,-0.7014260969,0.832196733,1.2052744601,-0.8281316641,1.4231426937,0.5182691369,-1.2808454206,0.9586207795,-1.5736040071,-1.3118648181
-0.6809251448,-3.2791605737,-0.63338094,0.2143962938,0.0861328209,0.3797719924,0.282770014,-0.0596366796,2.7484072797,-0.3670899817,0.4221390978,-1.2529469503,-0.5193210805
-0.6809251448,-3.3201048807,-0.63338094,0.0771997349,0.180384145,1.4495988284,-0.8225049462,0.9731870917,1.2618620099,-0.7649752484,0.316733671,-1.3144376565,0.2654526205
-0.6847342192,-3.3164406042,-0.63338094,-0.5401847802,0.8155641464,0.8597534216,-0.9763019032,1.8282297221,-0.4251523118,-1.2720593106,0.7411661898,-1.0664628659,0.5451739396
-0.7136197,-3.2919058833,-0.63338094,0.1747931634,0.0022306619,-0.8797986004,0.374860631,0.8495868699,-0.4520523124,-0.4311030688,0.2754658493,0.6000735943,-0.0919690651
-0.7136197,-3.3240877899,-0.63338094,0.0163806418,0.2236288701,0.3085595207,-0.6938406627,0.9947748017,-0.388004692,-0.7825474684,0.3427975584,0.0254058494,-0.6747218133
-0.697113711,-3.3140508586,-0.63338094,-0.666066159,0.1506302956,-0.0184556453,-0.6527656218,1.7516145161,-0.1452642106,-1.4339747662,0.4904929201,-0.6511176665,-1.1409240119
-0.6672759616,-3.2919058833,-0.63338094,0.059519766,0.0634016193,-0.2498961782,-0.3284791113,1.7012431928,0.0584072223,-1.2846108963,0.3103454633,0.8461621669,1.3454877139
-0.6672759616,-3.2919058833,-0.63338094,-0.5444279728,0.2459904588,0.623393606,-0.7234747105,1.7012431928,-0.6012832679,-1.2846108963,0.7731072282,0.9794549042,1.7417595827
-0.7180636201,-3.3153253896,-0.63338094,-0.928436898,0.4161972616,0.0876603076,-0.8365717411,1.8400817981,-0.3777570727,-1.5318771346,0.9602817135,0.8846410137,1.2755573841
0.5278211295,-3.2807537374,-0.63338094,-0.0847487805,0.0478778718,-0.7591590513,0.1383509203,1.6144690645,-0.9138356556,-1.0762545737,0.3542963322,0.9920296907,3.7075788533
0.6233654122,-3.287922974,-0.63338094,-0.2332605196,0.1190283811,-0.2484906689,-0.3421707916,1.6864280977,-0.4565356458,-1.2231081264,0.5372546004,0.883383535,2.1302614148
-0.6939394823,-3.2810723701,-0.63338094,-0.7403220286,0.5701410909,0.028394665,-0.8129395257,1.8400817981,-0.5660570767,-1.6812410045,1.0373234982,0.729216652,1.0113761382
-0.6996530939,-3.2471379834,-0.63338094,-0.2155805506,0.0802190124,-0.866446262,0.336598949,1.3727713705,-0.6544427929,-1.1791775765,0.6103356963,0.9174612066,2.8373347493
-0.692352368,-3.2748590317,-0.63338094,-0.2877148239,0.1099728617,-0.0289969651,-0.4421388136,1.4849428046,-0.4520523124,-1.107633538,0.3709056722,0.9783231734,0.5995641961
-0.7012402082,-3.2746997154,-0.63338094,-0.7763891652,0.3729525364,0.2368785459,-0.8470749479,1.8396585097,-0.3028213568,-1.726426713,0.7393774916,0.336883312,-0.791272363
-0.6679108073,-3.2566969656,-0.63338094,-0.0748479979,0.1327040634,-0.4539292796,0.7951764609,0.5414328922,0.3120357991,-0.6683280385,0.6894217075,0.9284012708,1.4309581169
-0.66378431,-3.2813910029,-0.63338094,-0.205679768,0.2384133915,0.6315924103,-0.4016264445,0.2870365453,-0.1631975443,-0.7285756499,0.7075642174,0.3868052145,-0.6669517767
-0.66378431,-3.2847366466,-0.63338094,-0.4425913517,0.2988451228,0.5648307181,-0.7214115806,1.5429333197,0.3402167521,-1.4126370705,0.6623357069,0.1256268981,-0.9699832058
-0.6939394823,-3.2551038019,-0.63338094,-0.1710270289,0.0415944502,-0.5787853566,0.725780273,0.518575317,0.5022572318,-0.5578740843,0.5276722889,0.9300359931,-0.0841990285
-0.7060015512,-3.2786826246,-0.63338094,-0.1922429916,0.3901395426,0.834454254,-0.3813702599,0.7310661093,-0.1965023069,-0.7586994555,0.6296280836,-0.1383178714,-0.8845128027
-0.6821948363,-3.2855332285,-0.63338094,-0.1865854016,0.9271872831,1.3533214407,-0.475711564,1.2881136843,0.03855246,-1.1666259908,0.8293234559,-0.3978614656,-1.2963247448
-0.6821948363,-3.2616357731,-0.63338094,-0.1045503457,0.8155641464,1.0649577807,-0.2994077353,0.1058690969,0.0116524594,-0.319393956,0.7902276248,0.9388383437,0.0401215578
-0.6821948363,-3.2791605737,-0.63338094,-0.0479744451,0.1210612528,0.1743333817,-0.3221021643,0.74164832,-0.8312142252,-0.8176919083,0.2629449623,0.3468173933,-0.6358716301
-0.6936220594,-3.2810723701,-0.63338094,-0.4659289107,0.3535478521,0.2994237102,-0.7416677652,1.8201872419,0.0814643657,-1.5180703904,0.4676231366,0.3185241236,-1.0243734623
-0.7218726945,-3.2611578239,-0.63338094,0.2306618652,0.1304863852,-0.6870095735,0.4840189589,-0.0774147937,-0.3085856427,-0.2842495161,0.4137066637,0.87131174,1.0424562848
-0.7107628942,-3.2801164719,-0.63338094,-0.2063869668,0.1570985237,0.1909652418,-0.3519237693,0.4123299208,-0.1254094483,-0.7235550156,0.4801440237,0.6313848128,-0.3950004942
-0.7126674314,-3.2758149299,-0.63338094,-0.5769591156,0.2753746951,0.4373978741,-0.7212240233,1.6936240011,0.2838548462,-1.5682767332,0.6949155661,0.265835768,-1.0554536088
-0.7069538198,-3.2484125144,-0.63338094,-0.0663616128,0.0103621487,-0.9451547833,0.7589779088,0.019518257,-0.300259452,-0.462482033,0.4066796352,0.9942931523,1.2677873474
-0.6936220594,-3.273265868,-0.63338094,-0.2297245258,0.0730115582,0.1502054719,-0.177307956,0.1299965374,-0.1491070678,-0.6005494757,0.4810383727,0.3241827776,-0.5892514103
-0.7085409342,-3.2654593659,-0.63338094,-0.4199609915,0.1157018638,0.1930735058,-0.4869649999,1.5078003799,0.3933762771,-1.3938096919,0.5855494505,0.1898840573,-1.0554536088
-0.6739418417,-3.2399687468,-0.63338094,0.0644701573,0.0035243075,-1.0088712053,0.7047738594,-0.0854572739,-0.4891999322,-0.2365534904,0.3776771723,0.8616291543,0.0090414113
-0.742187758,-3.2756556136,-0.63338094,-0.0812127867,0.1297471591,-0.5820648784,0.0676418316,0.4792094929,-0.5718213626,-0.480054253,0.4211169846,-0.0460189382,-0.7757322897
-0.7602808613,-3.2780453591,-0.63338094,-0.062825619,0.2142037377,-0.5993994932,-0.0846546673,1.7981762435,-0.6979951748,-1.2996727992,0.4009302483,-0.6763929875,-1.3973352211
-0.7602808613,-3.2665745805,-0.63338094,-0.062825619,0.2142037377,-1.4307582497,-0.0846546673,0.099096482,-0.6979951748,-0.0369832778,0.4009302483,0.0894115129,-0.2939900178
-0.7602808613,-3.2993937526,-0.63338094,-0.062825619,0.2142037377,-1.4279472311,-0.0846546673,0.2739146039,-0.6979951748,-0.2930356261,0.4009302483,-0.7923325194,-0.2162896514
-0.7602808613,-3.3121390622,-0.63338094,-0.062825619,0.2142037377,-1.4279472311,-0.0846546673,0.6184713866,-0.6979951748,-0.8678982511,0.4009302483,-1.0391755792,-0.2162896514
-0.7602808613,-3.2809130538,-0.63338094,-0.062825619,0.2142037377,-1.4279472311,-0.0846546673,0.2624858163,-0.6979951748,-0.4549510816,0.4009302483,0.2204407886,0.0478915945
-0.7602808613,-3.3173965024,-0.63338094,-0.062825619,0.2142037377,-1.4279472311,-0.0846546673,0.4165628051,-0.6979951748,-0.506412583,0.4009302483,-0.4437594365,-0.8301225462
-0.7602808613,-7.3132103662,-0.63338094,-0.062825619,0.2142037377,-1.4279472311,-0.0846546673,-0.029583201,-0.6979951748,-1.7829088486,0.4009302483,-0.3782447986,-1.2030843051
-0.7602808613,-3.2939769961,-0.63338094,-0.062825619,0.2142037377,-1.4279472311,-0.0846546673,0.1101019812,-0.6979951748,-0.2214915876,0.4009302483,0.5726605596,-0.3173001278
-0.7602808613,-3.3170778696,-0.63338094,-0.062825619,0.2142037377,-1.4279472311,-0.0846546673,0.8986883279,-0.6979951748,-0.56163956,0.4009302483,0.3209133331,-0.3017600545
-0.7602808613,-3.2880822904,-0.63338094,-0.062825619,0.2142037377,-1.4279472311,-0.0846546673,1.7795515525,-0.6979951748,-1.2457009807,0.4009302483,-0.23677845,-1.0476835722
-0.7602808613,-3.2541479037,-0.63338094,-0.062825619,0.2142037377,-1.4279472311,-0.0846546673,0.4343409192,-0.6979951748,-0.328180066,0.4009302483,0.9471377028,-0.0997391018
-0.7602808613,-3.2602019257,-0.63338094,-0.062825619,0.2142037377,-1.4279472311,-0.0846546673,1.3338288348,-0.6979951748,-0.9218700696,0.4009302483,1.2884174095,-0.5814813736
-0.7602808613,-3.2761335627,-0.63338094,-0.062825619,0.2142037377,-1.4293527404,-0.0846546673,1.4667414021,-0.6979951748,-1.4038509605,0.4009302483,-0.3001553742,-1.2730146349
-0.7602808613,-3.2549444855,-0.63338094,-0.062825619,0.2142037377,-1.0088712053,-0.0846546673,0.1977226864,-0.6979951748,-0.4311030688,0.4009302483,-0.5573097589,-0.8612026928
-0.7602808613,-3.2866484431,-0.63338094,-0.062825619,0.2142037377,-1.0046546774,-0.0846546673,-0.2907521629,-0.6979951748,-0.2528705518,0.4009302483,-0.9637268599,-0.224059688
-0.7602808613,-7.2993498421,-0.63338094,-0.062825619,0.2142037377,-1.0046546774,-0.0846546673,0.2036487244,-0.6979951748,-2.0841469054,0.4009302483,-0.8452723707,1.0191461749
-0.86312587,-3.2595646603,-0.2767429289,-0.4751224946,0.0513891956,-1.2967663622,0.591114157,0.8682115609,-0.4770308843,-1.0109863281,0.5700899879,-1.6207594567,0.7238847824
-0.86312587,-3.2966853743,0.3799238852,-0.8329650658,0.2624382388,0.4601202746,0.0914616042,0.1215307688,-0.0581594468,-0.4486752888,0.8852841552,-1.2461565656,0.4985537198
-0.86312587,-3.2896754541,0.3063319146,-0.6179766435,2.7177776334,1.0551192156,-0.6437628731,1.5882251818,0.0840262705,-1.3423481906,1.2004783226,-0.3053110366,-1.0243734623
-0.86312587,-3.2517581581,-0.3220302954,-0.9065137365,-0.2548352043,-0.7795389363,1.6035482713,-0.1197436368,0.50930247,-0.0369832778,0.7618639827,1.185178412,0.4519334999
-0.86312587,-3.276292879,0.0006421908,-0.8951985564,0.5645968953,1.0136566909,0.0740187785,-0.0621764102,0.1333429382,-0.1486923905,1.047927923,1.4759074768,0.5917941595
-0.86312587,-3.2748590317,0.0402686365,-0.6547509789,1.2286067135,0.6130865377,-0.4577060666,1.3981686763,0.2909000844,-1.0373446581,1.0394954888,-0.0594739598,-0.9622131691
-0.86312587,-3.2527140564,-0.333352137,-0.7707315751,-0.3185934529,-1.0067629414,1.2925783266,-0.2187931296,-0.1260499245,0.2416619247,0.6774118771,1.1797712538,0.0867417777
-0.86312587,-3.2907906687,-0.0276624132,-0.8966129539,0.0491715174,-0.1212920764,0.0361322111,0.190526783,-0.3201142143,-0.1072721577,0.8580703905,0.0446452728,-0.5659413003
-0.86312587,-3.3013055491,0.6573090049,-0.6130262522,0.2252921288,0.2757643035,-0.2174452106,1.4104440408,0.9666024798,-1.0134966452,1.0934119617,0.0694176023,-1.1953142684
-0.86312587,-3.3005089672,3.9406430752,-0.6250486311,-0.2801536972,-1.0857057142,1.0133055596,-0.4541414972,-0.4238713594,0.5504309329,0.5767337239,1.1715976425,0.8326652954
-0.86312587,-3.3416125906,-0.1465417502,-0.9560176495,-0.2923509274,-0.8861233923,0.4369420855,-0.1205902137,-0.5436404096,0.4475079302,0.6411268574,1.2491840755,1.0735364314
-0.86312587,-3.3357178849,2.0159299995,-0.9659184321,0.0271795418,-0.6127518316,-0.1516126108,0.9219691916,-0.5929570773,-0.4398891788,0.6245175174,0.4879064983,-0.2085196148
-0.86312587,-3.2845773303,0.0176249533,-0.418546594,-0.2175042877,-1.0112137208,0.523781099,0.0229045644,-0.5538880288,0.2404067662,0.4373430321,0.8816230649,3.0082755555
-0.86312587,-3.3003496508,0.0742341614,-0.8923697614,-0.1820214363,-0.8704285383,0.1499794707,0.297618756,-0.5353142189,-0.1273546948,0.6089302907,0.9480179379,1.3843378971
-0.86312587,-3.308156153,1.2913321357,-0.8216498856,0.0881656926,-0.487193,-0.2003774996,1.5844155859,0.3530262762,-0.9934141081,0.7544536618,0.4803616264,-0.2162896514
-0.86312587,-3.283621432,0.6742917673,-0.8414514508,-0.2433772002,-1.1665224995,0.6753273688,0.1443883441,-0.3643070724,-0.1160582677,0.6048418377,0.8788566119,2.1768816347
-0.86312587,-3.3118204295,1.2913321357,-0.9348016868,-0.0768665277,-0.2098391629,0.1059035135,-0.1104312913,-0.3143499285,-0.3294352246,0.620812357,1.2333398445,0.3820031701
-0.86312587,-3.3299824956,4.8237467217,-0.8626674136,0.5438985654,0.3493192907,-0.1902494073,1.2572136288,0.9941429565,-1.2231081264,0.7775789736,0.2571591653,-1.0943037921
-0.8596342184,-3.3140508586,5.0728272374,-0.5748375193,-0.2585313346,-1.0805521801,0.8306247839,-0.1891629395,-0.5532475526,-0.0758931935,0.5308663927,0.1784410016,-0.6047914835
-0.8596342184,-3.3395414777,9.901592689,-0.9906703886,0.9894670796,0.6833620032,0.1443527528,-0.1464108079,-0.1100380194,-0.2516153933,1.054571659,-0.731973544,0.1644421441
-0.8596342184,-3.3604119222,8.6731728731,-0.9157073204,2.4878783254,1.2294023699,-0.3417956771,1.1103325433,0.1480738909,-1.0348343409,1.0009107144,0.2909853411,-0.9155929493
-0.8596342184,-3.3541985837,-0.123898067,-0.8902481651,-0.2274838397,-0.9278201685,1.268008325,-0.5104388585,-0.0037189695,0.2768063647,0.7051366984,0.9387125958,1.0346862481
-0.8596342184,-3.3927531452,-0.4578923948,-0.9178289166,0.2044089923,1.1052490476,-0.1533006261,-0.2310684941,-0.1977832593,0.2316206562,0.6650187542,0.9784489213,1.2755573841
-0.8596342184,-3.3917972469,-0.4126050284,-0.8428658484,0.0488019044,0.2359415397,-0.2656474276,0.6569906339,0.3017881799,-0.5277502787,0.7218738026,0.9222396254,0.537403903
-0.8596342184,-3.3618457695,-0.1748463543,-0.6172694448,-0.3099075466,-1.0625148106,1.3617869573,-0.3720235416,0.0186976977,0.3734535746,0.6347386497,0.8861499881,1.4309581169
-0.8596342184,-3.3787333046,0.3516192811,-1.0267375253,1.6599451259,1.1328907307,0.1672347391,-0.045244873,0.2319762736,0.1412492391,0.9264242128,0.0078011482,-0.3950004942
-0.8596342184,-3.3659879951,3.1424532409,-0.5663511343,5.3569995131,1.1764615193,-0.0595219938,0.7323359745,2.7740263278,-0.515198693,1.5034071312,-1.3045035752,-0.9855232791
-0.8596342184,-3.3228132589,0.8554412333,-0.8775185875,-0.1749987886,-0.6001022478,0.8203091344,0.3920120761,0.8096858098,-0.077148352,0.9986109596,-0.9755471593,0.6151042694
-0.8596342184,-3.3325315575,0.20443534,-0.8025555192,-0.1751835951,-0.148699508,-0.3975001846,-0.2031314577,-0.4264332642,-0.1963884162,0.5644683651,-1.3968025084,1.1590068344
-0.8596342184,-3.3231318917,0.4478549349,-0.808920308,-0.0249358962,-0.3595259044,-0.4608945401,1.2457848412,-0.4802332654,-0.7059827956,0.783711653,-1.1961089152,0.2499125472
-0.8596342184,-3.3022614473,-0.00501873,-0.9786480098,-0.1032938597,-0.7516630017,0.1874909236,0.4880985499,-0.2855284993,-0.1348856463,0.6739622449,-1.0056008991,-0.1075091384
-0.8596342184,-3.3382669468,2.8027979922,-0.884590575,0.170404593,0.1656660743,-0.5451077519,-0.0655627176,-0.1945808783,0.229110339,0.6983651983,0.3651765817,1.4542682269
-0.8596342184,-3.3382669468,8.7863912893,-0.6158550473,0.9014991772,0.1305283415,-0.5938726407,-0.0655627176,0.0955548421,0.229110339,1.2260311533,0.9402215702,0.2421425105
-0.8596342184,-3.4798991993,6.1370803498,-0.0946495631,-0.0657781366,-0.6083010521,0.8381270745,0.0842813869,0.2479881787,-0.2829943575,0.7076919815,1.0930052267,2.4332928439
-0.8739182474,-3.4798991993,4.1331143828,-0.4496633393,1.963027815,1.4830968003,-0.0531450468,0.0842813869,0.5349215182,-0.2829943575,1.0343849227,1.1260769153,2.2468119645
-0.8761402075,-3.2853739121,-0.1635245127,-0.7608307925,0.9022384032,0.2762328066,-0.4659585862,0.9444034784,1.2349620093,-0.9168494353,0.9975888464,0.9221138776,1.3921079337
-0.8650304072,-3.2582901293,0.2384008649,-0.2898364201,-0.148017037,-0.5384940898,0.8953320402,-0.185776632,0.8148096194,-0.0620864492,0.8107976536,1.0662209313,1.9593206087
-0.8555077212,-3.2764521954,-0.42392687,-0.4631001157,0.0408552241,0.1394299005,-0.1523628398,0.4677807053,0.4817619932,-0.5239848029,0.9794463366,1.1458193301,0.6617244893
-0.8805841276,-3.2766115118,8.944897072,-0.7084980845,0.0646952649,-0.2737898365,-0.3431085779,1.2711821471,0.6585334256,-1.0436204509,0.8777460702,0.2523807464,-0.900052876
-0.8862977392,-3.2468193507,0.2723663898,-0.6858677242,-0.1230681571,-0.6256356669,0.6573218714,0.7183674563,0.3363738949,-0.5465776572,1.004743639,1.0126523407,0.6850345992
-0.8612213328,-3.264184835,2.7575106257,-0.5911030908,0.2816581167,0.4146754736,-0.2114433782,0.2112679161,0.0238215073,-0.5917633657,1.1281638116,0.3435479488,-0.7213420332
-0.8770924761,-3.2796385228,7.0088621547,-0.7841683515,0.3833017014,0.423342781,-0.5751169142,1.0667338349,0.8141691432,-1.0524065609,1.0003996578,-0.3156223616,-1.1486940486
-0.9059779569,-3.2562190165,-0.0616279381,-0.8421586496,0.5518452456,-0.2213174889,1.924458751,0.1092554043,0.7200191412,-0.1361408048,1.3652940809,-0.3153708659,-0.0997391018
