-0.6523570868,-3.2963667416,-0.6390418608,-0.0027137247,-0.2123297052,-0.9931763514,-1.2467594787,1.2085354593,-0.8850142264,-0.0871896206,-0.9174680544,-0.0851265243,-1.1331539753
-0.6958440195,-3.2766115118,-0.2484383248,-0.7502228112,-0.7754351647,-0.9477315504,0.2276281783,0.2400515294,-0.8715642261,0.6784571071,-1.0343722551,0.3600209192,-0.9078229126
-0.5641135301,-3.3620050858,1.132826353,0.0736637411,-0.6826622928,-0.5206909718,-1.1813019934,0.9041910775,-0.7428285091,0.380984526,-0.8344213544,-0.0922941526,-1.0943037921
-0.642516978,-3.3534020019,1.132826353,-0.1264735072,-0.6307316613,-0.9456232864,-1.2518235249,1.3816604275,-0.8709237499,0.0659397249,-0.9423820644,0.1548004029,-1.2574745616
-0.6656888472,-3.308156153,6.1257585082,-0.3676282834,-0.7386586677,-0.8715997961,-1.0954007662,1.0616543738,-0.8485070827,0.2491928761,-0.96039681,-0.2707303737,-1.008833389
-0.7501233296,-3.2987564872,6.1257585082,-0.3350971406,-0.7410611524,-0.7563480327,-1.285208718,1.4218728284,-0.8139213677,-0.0909550963,-0.9883771597,-1.049612652,-0.1463593216
-0.8342403892,-3.2711947552,6.1257585082,-0.8456946434,-0.7669340649,-0.9809952707,-1.3052773453,1.3685384862,-0.8811713692,-0.1424165977,-1.1422052009,-1.0011997238,-0.5970214469
-0.7980541824,-3.2527140564,6.1257585082,-0.7926547366,-0.7270158571,-0.911891063,-0.9916815989,0.3462969256,-0.8606761306,0.4186392831,-1.1276400873,-0.5845970457,-0.7446521431
-0.5495120782,-3.2868077594,6.1257585082,0.3890743869,-0.6144686878,-0.305413796,-1.1692983284,0.8453539856,-0.6781404124,0.471355943,-0.8703230816,0.2068600192,-1.2108543417
-0.5304667062,-3.2804351047,1.0592343825,0.5821396476,0.0282883809,-0.5059331241,-1.1724868019,1.3740412358,-0.7383451756,0.1098702749,-0.7857432118,-0.0164681898,-1.3895651845
-0.7688512787,-3.2651407332,1.0592343825,-0.5677655318,-0.6987404599,-0.6834958002,-1.1175325234,0.1710555152,-0.7915047006,0.6884983756,-1.0462543214,-0.6353991833,-0.6281015935
-0.6717198817,-3.2794792064,1.0592343825,-0.2106301593,-0.7301575679,-0.7015331697,-1.0537630535,0.7293729555,-0.7972689864,0.4738662602,-0.9846719993,-0.0456416946,-1.3196348547
-0.7380612607,-3.2696015915,1.0592343825,-0.5048248424,-0.2890244101,-0.5059331241,-1.2745179539,1.188640903,-0.7383451756,0.1688627277,-1.0224901888,-0.09480911,-1.3274048914
-0.7977367595,-3.2539885873,0.4704986181,-0.7686099788,-0.7042846554,-0.5014823446,-0.8007483035,0.5012204913,-0.7370642232,0.3646674646,-1.1045147755,-0.3193947976,-0.6669517767
-0.5549082669,-3.2751776645,0.4704986181,-0.0168576998,-0.7456813154,-0.2074966474,-0.4423263709,0.7788977019,-0.6486785071,0.363412306,-0.8454090717,-1.0037146811,-0.9544431325
-0.779961079,-3.2676897951,0.4704986181,-0.782753954,-0.6996644925,-0.7254268279,-1.295149253,1.1154120045,-0.8043142247,0.1274424949,-1.1077088793,-0.1869822953,-1.3895651845
-0.7888489193,-3.2533513218,0.4704986181,-0.782753954,-0.7332992787,-0.7762594146,-1.0762699252,0.9418637478,-0.8196856536,0.2153035948,-1.0762788975,-0.4354600773,-0.9622131691
-0.7447271409,-3.2563783329,-0.3107084538,-0.5055320411,-0.6370150829,-0.70762371,-1.2713294804,1.5048373609,-0.799190415,-0.211450319,-1.055070048,0.048166213,-1.4128752944
-0.7526627126,-3.2541479037,-0.3107084538,-0.5394775815,-0.5586571194,-0.8315427808,-1.2942114667,1.5154195717,-0.8363380349,-0.2340431733,-1.0631191897,0.0987168549,-1.4361854044
-0.827574509,-3.2363044703,-0.3107084538,-0.8916625626,-0.7214716616,-0.8929166873,-0.7289138712,0.5918042155,-0.8549118448,0.1801591548,-1.1728685978,-0.1516471451,-0.791272363
-0.6647365786,-3.2646627841,-0.1352199086,-0.1208159171,-0.6074460401,-0.5630905027,-1.2430083334,1.3397548729,-0.7556380331,-0.0909550963,-0.9605245742,0.6634505184,-1.3817951479
-0.7818656162,-3.2680084278,-0.2371164832,-0.5960534821,-0.6501363457,-0.7725113898,-1.2947741385,1.4553126145,-0.8184047011,-0.1185685849,-1.0511093592,0.5662474185,-1.2186243784
-0.7720255074,-3.2557410674,-0.2710820081,-0.6950613081,-0.7087200118,-0.7554110265,-0.7189733362,0.4546587639,-0.8132808915,0.5416448229,-1.0693796332,-0.2645687283,-0.5892514103
-0.6228367603,-3.2716727043,-0.2144728,0.1783291572,-0.642744085,-0.7249583248,-1.2184383318,0.7784744135,-0.8043142247,0.3872603188,-0.8901265255,-0.1317789824,-1.1875442318
-0.7805959248,-3.2668932132,0.0006421908,-0.6724309478,-0.6159471399,-0.1625203495,-1.2771437556,1.4680112674,-0.6352285068,-0.0432590707,-1.0890553129,-0.2903470407,-1.3584850379
-0.7555195183,-3.2404466959,0.8611021541,-0.7049620907,-0.554591376,2.1394696478,-0.9500438861,0.288729699,0.0571262699,0.5843202143,-1.0390995288,-0.2123833641,-0.4105405675
-0.8551902983,-3.2609985076,-0.1465417502,-0.6787957367,-0.7564000934,-0.3190003859,-1.2503230668,0.9156198651,-0.6819832697,-0.0997412063,-1.1134582663,0.3713382271,-0.224059688
-0.8948681566,-3.2543072201,-0.3276912162,-0.0868703768,-0.7641619671,-0.8024955884,-1.3165307812,1.1425024641,-0.827371368,-0.2327880147,-1.0865000298,0.7819050077,-0.7679622531
-0.9021688825,-3.2272234372,-0.3276912162,-0.9121713266,-0.7641619671,-0.8024955884,-1.1858033677,0.3344448495,-0.827371368,0.5228174444,-1.2078759759,0.3167636535,0.4519334999
-0.8707440188,-3.2560597001,-0.3276912162,-0.7382004323,-0.7641619671,-0.8024955884,-1.2773313129,0.4030175753,-0.827371368,0.4952039559,-1.1545983238,0.6001993421,-0.2784499445
-0.9164529115,-3.2633882531,-0.305047533,-0.9934991837,-0.7194387899,-0.8336510447,-1.3371620803,0.8148772186,-0.8369785111,0.0107127479,-1.1545983238,0.7018036174,0.2266024373
-0.9047082654,-3.2375790013,-0.305047533,-0.9468240657,-0.7194387899,-0.8336510447,-0.8016860898,0.2362419336,-0.8369785111,0.3320333418,-1.1561314936,0.4710562844,0.646184416
-0.8637607157,-3.2375790013,-0.305047533,-0.7580019975,-0.7194387899,-0.8336510447,-1.1475416858,0.3551859826,-0.8369785111,0.3320333418,-1.1561314936,0.6351572487,-0.550401227
-0.9113741456,-3.2375790013,-0.305047533,-0.9715760222,-0.7194387899,-0.8336510447,-1.3778620067,0.7039756497,-0.8369785111,0.3320333418,-1.1561314936,0.7810247726,-0.4105405675
-0.9167703344,-3.2770894609,-0.2937256913,-0.907928134,-0.7552912543,-0.7118402379,-1.2786442137,0.3234393503,-0.8004713674,0.4286805517,-1.2215467403,0.3090930337,-0.0453488452
-0.9167703344,-3.2770894609,-0.2937256913,-0.907928134,-0.7552912543,-0.7118402379,-1.2047466515,0.9532925355,-0.8004713674,0.4286805517,-1.2215467403,0.3177696364,-1.3118648181
-0.6793380305,-3.2770894609,-0.2937256913,0.1139740703,-0.7552912543,-0.7118402379,-1.3403505538,0.7750881061,-0.8004713674,0.4286805517,-1.0711683314,0.5800796837,-0.9389030592
-0.6793380305,-3.2554224346,-0.3503348994,0.1139740703,-0.7327448591,-0.9252434014,-1.2638271898,0.209151474,-0.8645189878,0.4374666616,-1.0711683314,0.0475374737,-0.0142686987
-0.616488303,-3.2783639919,-0.1748463543,-0.0486816439,-0.7795009081,-0.3492188361,-1.1120933627,0.5829151584,-0.6909499365,0.5014797487,-0.914657243,-0.4518072998,-1.1875442318
-0.7878966507,-3.2783639919,-0.1748463543,-0.5182616188,-0.7795009081,-0.3492188361,-1.176800619,0.8474704277,-0.6909499365,0.5014797487,-1.0738513786,0.2904823496,-1.0943037921
-0.8380494635,-3.2783639919,-0.1748463543,-0.8400370533,-0.7795009081,-0.3492188361,-1.2756432975,0.3335982727,-0.6909499365,0.5014797487,-1.1548538521,0.076207987,-0.332840201
-0.8002761425,-3.2783639919,-0.1748463543,-0.6010038734,-0.7795009081,-0.3492188361,-1.2782690992,0.7687387796,-0.6909499365,0.5014797487,-1.0887997846,0.106135979,-0.8068124363
-0.832335852,-3.2496870453,-0.1635245127,-0.7056692894,-0.6700954496,-0.5307637886,-1.3328482632,1.3494905068,-0.7460308901,0.3834948431,-1.1286622006,0.4958286139,-1.1875442318
-0.8555077212,-3.2496870453,-0.1635245127,-0.8301362707,-0.6700954496,-0.5307637886,-1.3035893299,0.1096786927,-0.7460308901,0.3834948431,-1.1590700692,0.0013880071,0.1178219243
-0.6831471049,-3.2496870453,-0.1635245127,-0.0995999544,-0.6700954496,-0.5307637886,-1.2570751283,0.508839683,-0.7460308901,0.3834948431,-0.9354828001,0.3280809614,-0.9155929493
-0.8799492819,-3.2501649944,-0.2824038497,-0.8881265688,-0.7314512135,-0.7446354551,-1.3437265845,0.7221770522,-0.8100785105,0.030795285,-1.2155418251,0.6204447485,-0.1618993949
-0.8736008246,-3.2442702888,-0.3559958203,-0.9015633452,-0.7508558979,-0.8919796811,-1.2919607795,-0.1180504831,-0.8542713686,0.6357817157,-1.1952273247,0.0515614054,0.537403903
-0.6298200633,-3.2654593659,-0.2484383248,0.0425469958,-0.7240589528,-0.6125175801,-1.2255655078,0.386932615,-0.7703689858,0.6044027514,-0.8850159593,0.2012013652,-0.9699832058
-0.8580471041,-3.2509615763,-0.3276912162,-0.7615379913,-0.7327448591,-0.7460409645,-1.2934612376,0.6277837321,-0.8107189867,0.1412492391,-1.1733796544,0.6300015862,-0.1075091384
-0.8529683383,-3.2347113066,-0.333352137,-0.8626674136,-0.720917242,-0.8957277059,-0.6839001277,-0.0672558714,-0.855552321,0.6395471914,-1.1455270689,-0.1212161617,0.187752254
-0.628232949,-3.2676897951,-0.3107084538,0.1578203932,-0.7661948388,-0.7549425234,-1.298712841,0.4673574168,-0.8132808915,0.6332713986,-0.8484754113,-0.1130425504,-1.1486940486
-0.7193333116,-3.25255474,-0.4126050284,-0.1724414264,-0.6955987491,-1.1775323224,-1.314280094,0.8639786765,-0.9400951799,-0.0846793035,-0.9825000086,0.5771874828,-0.7679622531
-0.8266222404,-3.2226032625,-0.2824038497,-0.8478162397,-0.7353321504,-0.8980702214,-1.1858033677,-0.1950889775,-0.7735713669,-2.059043734,-1.116524606,-0.1864793038,-0.2629098713
-0.5834763249,-3.2226032625,0.0232858741,0.3233049025,-0.7334840852,-0.6539801047,-1.2465719215,0.3124338511,-0.6896689841,-2.059043734,-0.8396596847,-0.1086413752,-1.1797741951
-0.7999587196,-3.6430391617,-0.5484671278,-0.5988822771,-0.7299727614,-0.5380255867,-1.2940239094,1.0269447224,-0.69543327,-1.924741767,-1.0859889732,-0.3334785585,-1.2186243784
-0.7898011879,-3.6430391617,-0.5088406821,-0.7643667863,-0.6965227817,-1.0910934999,-0.7382917344,0.0521114661,-0.7492332711,-1.924741767,-1.0951879923,-0.1496351793,-0.550401227
-0.6793380305,-3.242199176,-0.4748751573,-0.0713120041,-0.7072415597,-1.3136324739,-1.0102497681,0.3877791918,-0.5692594577,-1.9259969256,-0.9181068751,0.3341168589,-1.1486940486
-0.853603184,-3.242199176,-0.4748751573,-0.8011411217,-0.7072415597,-1.3136324739,-1.333410935,0.8669416956,-0.5692594577,-1.9259969256,-1.1807899753,0.7933480634,-0.9777532424
-0.8329706977,-3.242199176,-0.4748751573,-0.8959057552,-0.7072415597,-1.3136324739,-0.6205057722,-0.2797466637,-0.5692594577,-1.9259969256,-1.1765737582,-0.1864793038,-0.3872304575
-0.8336055434,-3.2136815458,-0.2201337208,-0.5995894758,-0.647733861,-0.7083264646,-1.1936807728,0.178674707,-0.4949642181,-1.9736929513,-1.0960823413,-0.1308987473,-1.0709936821
-0.8218608974,-3.2136815458,-0.2201337208,-0.7608307925,-0.647733861,-0.7083264646,-1.330597576,0.7568867035,-0.4949642181,-1.9736929513,-1.1300676062,0.4874035069,-1.0243734623
-0.8837583563,-3.2136815458,-0.2201337208,-0.9376304818,-0.647733861,-0.7083264646,-1.1749250464,-0.2242958792,-0.4949642181,-1.9736929513,-1.2106867873,0.0948186711,0.187752254
-0.7612331299,-3.2514395254,-0.3616567411,-0.351362712,-0.6179800116,-1.1721445368,-1.3028391008,0.0749690414,-0.4943237419,-2.0602988926,-1.0382051797,0.1798242281,-0.900052876
-0.8977249624,-3.2514395254,-0.3616567411,-0.9150001216,-0.6179800116,-1.1721445368,-1.3259086444,0.4444998416,-0.4943237419,-2.0602988926,-1.0382051797,0.6645822492,-0.2085196148
-0.8761402075,-3.2061936765,-0.4182659492,-0.9135857241,-0.6379391155,-1.2831797722,-1.1376011507,-0.2560425115,0.0116524594,-1.9046592299,-1.1943329756,-0.0308034465,0.5607140129
-0.8247177032,-3.2327995102,-0.2257946416,-0.6427286,-0.5865629036,-0.8458321254,-1.3360367367,0.0897841365,0.1589619864,-2.1807941153,-1.0865000298,0.1548004029,-0.6747218133
-0.8907416593,-3.2345519902,-0.2993866121,-0.9227793079,-0.622045755,-0.9788870067,-1.3998062066,0.4423833994,-0.0498332562,-2.5862103334,-1.0865000298,0.6599295782,-0.1774394682
-0.8837583563,-3.2178237714,-0.3673176619,-0.9164145191,-0.6111421705,-1.1958039435,-1.2394447454,-0.4058866161,-0.7748523193,-2.1180361868,-1.2055762211,-0.0558272717,0.5840241228
-0.7748823132,-3.2414025941,-0.2088118792,-0.5027032461,-0.5640165084,-0.8430211068,-1.2280037523,-0.1290559823,-0.7325808898,-2.1544357853,-1.0568587461,0.3343683547,-0.7990423996
-0.8888371221,-3.2307283974,-0.3559958203,-0.9213649104,-0.6144686878,-1.1512961487,-1.2171254309,0.3539161173,-0.6653308884,-2.6188444562,-1.0568587461,0.7600248791,-0.2939900178
-0.8882022764,-3.2117697494,-0.3673176619,-0.9333872893,-0.6139142682,-1.1852626236,-0.8206293736,-0.391071521,-0.6570046977,-2.1983663353,-1.2156695893,0.1510279669,0.4907836831
-0.7736126217,-3.230569081,-0.1465417502,-0.4722936995,-0.5052480358,-0.739481921,-1.1981821472,-0.2213328602,-0.7037594606,-2.2448072024,-1.0594140292,0.4882837419,-0.9466730958
-0.8840757791,-3.2046005128,-0.2993866121,-0.9100497303,-0.6054131684,-1.0151959972,-1.2201263472,0.2722214502,-0.7857404147,-2.7079607147,-1.2207801554,0.7358812889,-0.7135719966
-0.874870516,-3.1666832168,-0.2937256913,-0.8916625626,-0.5821275472,-1.0454144474,-0.4507664478,-0.4909675907,-0.8465856541,-2.4581841593,-1.172229777,0.0264118323,0.211062364
-0.6368033664,-3.1666832168,-0.2937256913,0.3431064677,-0.5821275472,-1.0454144474,-0.706782114,0.0673498496,-0.8465856541,-2.4581841593,-0.8810552706,0.2555244431,-1.2885547081
-0.7339347634,-3.1437416596,-0.1635245127,0.0899293125,-0.51245549,-0.809991638,-1.1589826789,0.4525423217,0.1134881759,-2.9188273544,-0.9994926411,0.5827203888,-1.1020738287
-0.8634432928,-3.1325895137,-0.3390130578,-0.8266002769,-0.6177952051,-1.0999950589,-0.0870929117,-0.8240955858,1.3912382031,-2.2058972867,-1.1736351827,0.0039029644,0.2809926938
-0.5837937478,-3.1568056019,-0.033323334,0.5687028712,-0.5176300725,-0.4368289164,-0.5464206527,-0.2945617588,1.9343620242,-2.2962687037,-0.8253500995,0.1512794626,-1.1486940486
-0.7167939287,-3.1552124382,-0.1012543838,-0.1809278115,-0.4773422516,-0.698722151,-1.0912745064,0.3479900793,1.1510596266,-2.893724183,-0.9975761788,0.5952951754,-1.008833389
-0.8415411151,-3.1340233611,-0.3390130578,-0.8690322024,-0.6298076288,-1.0789124192,-0.0086939751,-0.375409849,-0.4494904076,-2.1456496753,-1.1901167585,0.4655233783,0.2032923273
-0.8415411151,-3.1741710862,-0.2144728,-0.8690322024,-0.6506907653,-0.6877123281,-0.0086939751,-0.375409849,0.0885096039,-2.292503228,-1.1901167585,0.4655233783,0.2032923273
-0.8415411151,-3.1711440752,-0.1691854335,-0.8690322024,-0.5662341867,-0.7287063496,-0.0086939751,-0.375409849,-0.4277142166,-2.8861932316,-1.1901167585,0.4655233783,0.2032923273
-0.8415411151,-3.145653456,-0.333352137,-0.8690322024,-0.6325797265,-1.0566585218,-0.0086939751,-0.375409849,-0.2643927846,-2.1694976882,-1.1901167585,0.4655233783,0.2032923273
-0.8761402075,-3.1843673338,-0.2484383248,-0.8930769601,-0.6621487694,-0.7638440824,-0.2148194089,-0.6264198886,-0.0953070667,-2.3037996552,-1.1612420598,0.0199986912,0.187752254
-0.8761402075,-3.1787912609,-0.1861681959,-0.8930769601,-0.5671582192,-0.7771964208,-0.2148194089,-0.6264198886,-0.4123427877,-2.8874483902,-1.1612420598,0.0199986912,0.187752254
-0.8761402075,-3.1544158564,-0.2993866121,-0.8930769601,-0.6120662031,-0.9983298855,-0.2148194089,-0.6264198886,0.2223691306,-2.1807941153,-1.1612420598,0.0199986912,0.187752254
-0.6488654353,-3.1840487011,-0.242777404,-0.1674910351,-0.652723637,-0.7711058805,-0.56855241,-0.1188970599,-0.240695165,-2.3314131437,-0.9534975457,0.0806091623,-1.117613902
-0.7323476491,-3.1789505773,-0.1408808294,-0.3577275008,-0.5812035146,-0.6197793782,-1.1417274106,0.5380465848,-0.7345023184,-2.7958218146,-1.0058808488,0.5560618414,-1.0399135356
-0.8523334925,-3.1579208165,-0.2993866121,-0.8676178049,-0.6255570788,-0.9819322769,0.6794536287,-0.5832444686,-0.3354856432,-2.1268222968,-1.1715909562,-0.0188573993,0.40531328
-0.7609157071,-3.1872350285,-0.1691854335,-0.5373559852,-0.6569741869,-0.5387283413,-0.2341378072,0.0673498496,0.1519167481,-2.2849722766,-1.0044754431,-0.0689050497,-0.791272363
-0.8472547267,-3.1850045993,-0.2257946416,-0.9291440968,-0.6120662031,-0.7884404953,-0.6182550851,0.239628241,-0.3751951679,-2.8272007788,-1.1816843244,0.41534998,-0.6125615202
-0.8244002803,-3.1705068097,-0.2824038497,-0.8753969912,-0.621676142,-0.9332079542,1.4628803229,-0.6886432879,-0.1900975449,-2.1795389567,-1.1635418145,-0.1522758844,0.5218638297
-0.6120443828,-3.1998210217,-0.242777404,-0.2587196748,-0.6658448997,-0.7458067129,-0.7197235652,-0.1421779236,-0.13693802,-2.3326683023,-0.922961913,-0.2304910567,-0.8223525096
-0.7380612607,-3.1851639157,-0.1125762254,-0.5005816498,-0.5658645736,-0.5729290678,-1.1591702362,0.5367767195,-0.4642213603,-3.0217503572,-1.0412715194,0.6409416505,-0.9078229126
-0.8177344001,-3.1569649183,-0.2767429289,-0.8053843142,-0.6213065289,-0.9179816033,0.7126512645,-0.7606023211,0.233257226,-2.1268222968,-1.1425884933,-0.2519939417,0.1411320342
-0.6980659796,-3.1934483669,-0.2767429289,-0.3605562959,-0.6649208671,-0.8437238615,-0.5287902699,-0.2975247778,-0.3937689778,-2.283717118,-0.9847997634,-0.3192690497,-0.8534326561
-0.6952091738,-3.1846859666,-0.1974900375,-0.6116118547,-0.6129902356,-0.7094977224,-1.1927429865,0.6464084231,-0.6774999362,-2.9401650501,-1.0329668494,0.4289307495,-1.1564640852
-0.7863095364,-3.1642934713,-0.305047533,-0.7919475378,-0.652723637,-0.939532746,1.3053322206,-0.5519211247,-0.4956046943,-2.2561036295,-1.1101363983,-0.4668970437,0.0401215578
-0.668545653,-3.1642934713,-0.305047533,-0.0302944762,-0.652723637,-0.939532746,-0.2603958242,0.0542279083,-0.4956046943,-2.2561036295,-0.9233452055,-0.4101847564,-1.0243734623
-0.7212378488,-3.1642934713,-0.305047533,-0.2141661531,-0.652723637,-0.939532746,-1.2021208498,0.8648252534,-0.4956046943,-2.2561036295,-0.9638464422,0.0294297811,-1.4750355876
-0.7758345818,-3.1642934713,-0.305047533,-0.7728531714,-0.652723637,-0.939532746,1.4238684118,-0.5100155701,-0.4956046943,-2.2561036295,-1.0913550677,-0.6586625384,-1.0709936821
-0.6028391197,-3.17926921,-0.3843004243,0.0750781386,-0.6954139426,-1.0852372111,-0.5443575228,0.282803661,1.5193334439,-1.9360381942,-0.8911486387,-0.299400887,-1.2885547081
-0.7653596272,-3.17926921,-0.3843004243,-0.3591418984,-0.6954139426,-1.0852372111,-1.1496048157,1.0705434308,1.5193334439,-1.9360381942,-1.0233845379,0.059357773,-1.4828056242
-0.8412236922,-3.17926921,-0.3843004243,-0.9560176495,-0.6954139426,-1.0852372111,1.4923268134,-0.55319099,1.5193334439,-1.9360381942,-1.1965049662,-0.0672703274,-0.9622131691
-0.6295026405,-3.2103359021,-0.1522026711,0.1238748529,-0.5481231479,-0.705515446,0.0674542743,0.0351799289,-0.268876118,-2.2887377523,-0.9266670735,-0.3281971481,-1.3973352211
-0.6364859435,-3.205556411,0.3176537562,0.4039255608,-0.2964166708,0.13029409,-0.4074407197,0.8500101583,-0.3963308826,-2.6790920676,-0.868151091,-0.1969163767,-1.4672655509
-0.7685338559,-3.1977499089,-0.2540992457,-0.6639445628,-0.6658448997,-0.7633755793,1.4122398614,-0.5320265685,0.1423096051,-2.0490024655,-1.0670798784,-0.49833401,-0.9622131691
-0.5945861252,-3.2339147248,-0.2710820081,0.3218905049,-0.6643664476,-0.8242809827,-0.4194443846,-0.0926531772,-0.554528505,-2.2234695067,-0.863934874,-0.0684020582,-1.2963247448
-0.6463260524,-3.2339147248,-0.2710820081,-0.0557536315,-0.6643664476,-0.8242809827,-0.4967179776,0.8089511805,-0.554528505,-2.2234695067,-0.8800331573,-0.0468991732,-1.4517254776
-0.7774216961,-3.2052377782,-0.3276912162,-0.7007188981,-0.6349822113,-1.0454144474,1.5347147552,-0.501126513,-0.4904808846,1.1805205351,-1.1066867661,-0.2683411642,-1.0399135356
-0.623471606,-3.2302504483,-0.033323334,0.1705499709,-0.6429288915,-0.1880537686,-0.1225412347,0.1117951349,-0.5410785048,0.8679860511,-0.9218120356,-0.0182286599,-1.4361854044
-0.8031329483,-3.2194169351,0.0459295573,-0.7056692894,-0.626665918,0.0061407676,-0.9892433544,0.7259866481,-0.5462023144,0.3772190503,-1.1226572853,-0.6640696966,-1.1875442318
-0.8072594455,-3.1950415306,0.0176249533,-0.8315506682,-0.5379587894,-0.2241285076,0.1822393202,-0.2873658554,-0.9714785139,0.7813801098,-1.1631585221,-0.2795327242,-0.8456626195
-0.7437748723,-3.2294538664,-0.0559670173,-0.5239192088,-0.5813883211,-0.3468763206,-0.636635697,-0.0274667589,-0.5679785053,0.64958846,-1.0568587461,-0.4138314445,-1.0476835722
-0.6806077219,-3.217186506,0.3912457268,-0.3358043394,-0.2596401737,0.2649887321,-0.94497984,0.8491635815,-0.3175523095,0.0270298093,-0.9762395651,0.0748247605,-1.4361854044
-0.7472665238,-3.1907399886,0.2723663898,-0.6151478485,-0.4767878321,0.3504905484,0.2456336757,-0.2602753959,-0.2823261183,0.7826352684,-1.0486818403,-0.6332614696,-0.9311330226
-0.6368033664,-3.217186506,0.1931134984,-0.106671942,-0.5747352865,0.3205063498,-0.6341974526,0.1312664027,-0.2944951662,0.6207198129,-0.9534975457,-0.7580033521,-1.2807846715
-0.8018632568,-3.2089020547,0.2723663898,-0.6724309478,-0.4424138198,0.2752958004,-1.1672351985,0.680694786,-0.3130689761,0.2416619247,-1.1084754643,-0.3739693712,-1.2186243784
-0.8269396632,-3.1842080175,0.3346365187,-0.7247636559,-0.4385328829,0.4507502125,-1.1049661867,0.1790979954,-0.2413356412,0.6395471914,-1.1221462287,-0.9481341246,0.3043028037
-0.6898129851,-3.2109731675,0.1081996862,-0.0069569172,-0.4823320276,-0.0992724306,-1.0646413748,0.7259866481,-0.4667832651,0.3496055617,-0.953753074,-0.8265359387,-0.7757322897
-0.7596460156,-3.2081054729,0.1534870527,-0.6363638112,-0.2923509274,-0.3384432647,-0.7600483771,1.4692811327,-0.5647761243,-0.0081146307,-1.0767899541,-0.4808550567,-1.1331539753
-0.7805959248,-3.2031666654,0.3006709938,-0.6809173329,-0.4869521906,0.4413801504,-0.5813063039,0.4347642076,-0.2451784984,0.5780444215,-1.08496686,-0.7991229041,-0.4960109705
-0.6412472865,-3.2304097646,0.2893491522,-0.1377886873,-0.4108119052,0.2720162787,-1.0560137406,0.6679961331,-0.3143499285,0.3094404875,-0.9400823096,-0.8228892507,-0.9699832058
-0.7244120775,-3.2269048045,0.3233146771,-0.4270329791,-0.2712829844,0.0893000684,-0.0657113836,1.0891681218,-0.3892856444,0.2353861319,-0.9685737159,-0.752470446,-1.2574745616
-0.8510638011,-3.2194169351,0.3402974395,-0.8916625626,-0.4370544308,0.4631655447,-0.7225369242,-0.020694144,-0.2362118316,0.8177797083,-1.1692912015,0.1115431372,-0.4493907507
-0.8269396632,-3.2302504483,0.2723663898,-0.7092052832,-0.4625577302,0.3200378467,-1.2041839797,0.6861975356,-0.2944951662,0.1148909092,-1.1193354173,-0.8516855118,0.0168114479
-0.8799492819,-3.2312063465,0.1081996862,-0.931265693,-0.4324342678,-0.1953155667,-1.1916176429,0.9295883833,-0.5058523135,-0.0281971678,-1.217074995,-0.3602628538,-1.1020738287
-0.8504289553,-3.2155933423,0.20443534,-0.8697394011,-0.475678993,0.1539534967,-0.6385112696,-0.0287366242,-0.36302612,0.6458229843,-1.1804066828,0.0020167464,-0.573711337
-0.8259873946,-3.2429957578,0.3402974395,-0.7601235938,-0.5011822924,0.5913011435,-0.9502314434,0.5634438906,-0.1836927829,0.389770636,-1.1294287855,-0.6719918122,-0.65918174
-0.870109173,-3.2445889215,0.1478261319,-0.9001489477,-0.4682867323,-0.0142391174,-1.2955243675,1.0578447779,-0.4321975501,0.0182436993,-1.2014877682,-1.0898519689,-0.1929795415
-0.8548728755,-3.2280200191,0.1704698152,-0.9043921402,-0.5089441662,0.1181130093,-0.8249431906,0.1185677498,-0.3777570727,0.5905960072,-1.190500051,-0.5775551652,-0.1541293583
-0.8637607157,-3.2415619105,0.2327399441,-0.8174066931,-0.4329886874,0.1584042762,-1.1439780977,0.5693699287,-0.3611046914,0.3445849275,-1.1531929181,0.2282371563,-0.2162896514
-0.8897893907,-3.2033259818,-0.0220014924,-1.0033999663,-0.4958229034,-0.4398741866,-1.1745499319,0.8986883279,-0.6064070776,-0.2014090505,-1.1531929181,-0.1336652004,-0.3095300911
-0.8647129843,-3.1901027231,-0.1805072751,-0.9199505129,-0.5076505205,-0.6169683595,-0.6428250867,0.0910540018,-0.645476126,0.2981440604,-1.1847506641,-0.2360239628,0.1955222907
-0.7386961064,-3.3000310181,-0.2257946416,-0.4850232772,-0.5614292172,-0.2166324579,-1.0338819834,0.499950626,-0.5148189804,0.2027520091,-1.0130356414,-0.5203398865,-0.6203315568
-0.8929636194,-3.3115017967,-0.2484383248,-0.9602608421,-0.5004430663,-0.4272246028,-1.1404145097,0.7005893422,-0.6012832679,-0.2829943575,-1.0130356414,0.6604325697,-0.1929795415
-0.8862977392,-3.2872857085,-0.2088118792,-0.9348016868,-0.5361107243,-0.2021088617,-0.3489228531,-0.3902249441,-0.5090546946,0.2881027918,-1.2133698345,0.1585728388,0.6228743061
-0.6463260524,-3.2872857085,-0.2088118792,0.012844648,-0.5361107243,-0.2021088617,-0.9378526639,-0.0308530663,-0.5090546946,0.2881027918,-0.9818611879,0.4193739117,-1.0399135356
-0.7148893915,-3.3338060884,0.0402686365,0.2009595174,0.0216353462,-0.1718904116,-1.3165307812,0.4224888431,-0.4962451705,-0.389682836,-0.9238562621,0.5636067133,-1.0010633523
